"label","file","final_token","final_confidence","is_correct","error"
"BANK","Places_4of4__MVI_3335.mov","BANK","0.97242","True",""
"BATHROOM","Home_2of4__MVI_4378.mov","BATHROOM","0.985434","True",""
"BOOK","Home_2of4__MVI_4399.mov","BOOK","0.978648","True",""
"BROTHER","People_2of5__MVI_3778.mov","BROTHER","0.984417","True",""
"DOCTOR","Jobs_1of2__MVI_4470.mov","DOCTOR","0.985509","True",""
"FAMILY","People_3of5__MVI_3787.mov","FAMILY","0.988721","True",""
"FATHER","People_1of5__MVI_3763.mov","FATHER","0.973983","True",""
"FRIEND","People_5of5__MVI_3826.mov","FRIEND","0.853956","True",""
"GOOD_MORNING","Greetings_1of2__MVI_0042.mov","GOOD_MORNING","0.963911","True",""
"GOOD_NIGHT","Greetings_2of2__MVI_0002.mov","GOOD_NIGHT","0.965925","True",""
"HELLO","Greetings_1of2__MVI_0029.mov","HELLO","0.929618","True",""
"HOSPITAL","Places_3of4__MVI_3315.mov","HOSPITAL","0.964117","True",""
"HOUSE","Places_1of4__MVI_3267.mov","HOUSE","0.967861","True",""
"I","Pronouns_1of2__MVI_0012.mov","I","0.977613","True",""
"MARKET","Places_3of4__MVI_3323.mov","MARKET","0.974436","True",""
"MEDICINE","Society_1of3__MVI_4259.mov","MEDICINE","0.969745","True",""
"MONEY","Society_1of3__MVI_4263.mov","MONEY","0.986209","True",""
"MOTHER","People_1of5__MVI_3760.mov","MOTHER","0.979189","True",""
"OFFICE","Places_2of4__MVI_3294.mov","OFFICE","0.961424","True",""
"RESTAURANT","Places_1of4__MVI_3280.mov","RESTAURANT","0.933622","True",""
"SCHOOL","Places_2of4__MVI_3290.mov","SCHOOL","0.979045","True",""
"SISTER","People_2of5__MVI_3782.mov","SISTER","0.981922","True",""
"TELEPHONE","Home_3of4__MVI_4428.mov","TELEPHONE","0.980988","True",""
"THANK_YOU","Greetings_2of2__MVI_0006.mov","THANK_YOU","0.977562","True",""
"TIME","Days_and_Time_3of3__MVI_4667.mov","TIME","0.949502","True",""
"TODAY","Days_and_Time_1of3__MVI_4615.mov","TODAY","0.308429","True",""
"TOMORROW","Days_and_Time_2of3__MVI_4619.mov","TOMORROW","0.984449","True",""
"WE","Pronouns_2of2__MVI_0017.mov","WE","0.95659","True",""
"YESTERDAY","Days_and_Time_2of3__MVI_4623.mov","TOMORROW","0.675047","False",""
"YOU","Pronouns_1of2__MVI_0015.mov","YOU","0.975761","True",""
